name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"with_optimization_and_pause/644100/iterations:100",100,2.31365e+07,2.31262e+07,ns,,,,,
"with_optimization_and_pause/644200/iterations:100",100,2.31009e+07,2.30917e+07,ns,,,,,
"with_optimization_and_pause/644300/iterations:100",100,2.31049e+07,2.30956e+07,ns,,,,,
"with_optimization_and_pause/644400/iterations:100",100,2.31063e+07,2.30972e+07,ns,,,,,
"with_optimization_and_pause/644500/iterations:100",100,2.31122e+07,2.31029e+07,ns,,,,,
"with_optimization_and_pause/644600/iterations:100",100,2.31189e+07,2.31098e+07,ns,,,,,
"with_optimization_and_pause/644700/iterations:100",100,2.31697e+07,2.3148e+07,ns,,,,,
"with_optimization_and_pause/644800/iterations:100",100,2.31223e+07,2.31132e+07,ns,,,,,
"with_optimization_and_pause/644900/iterations:100",100,2.31271e+07,2.3118e+07,ns,,,,,
"with_optimization_and_pause/645000/iterations:100",100,2.32101e+07,2.32005e+07,ns,,,,,
"with_optimization_and_pause/645100/iterations:100",100,2.29473e+07,2.29385e+07,ns,,,,,
"with_optimization_and_pause/645200/iterations:100",100,2.29688e+07,2.296e+07,ns,,,,,
"with_optimization_and_pause/645300/iterations:100",100,2.29738e+07,2.29647e+07,ns,,,,,
"with_optimization_and_pause/645400/iterations:100",100,2.29795e+07,2.29706e+07,ns,,,,,
"with_optimization_and_pause/645500/iterations:100",100,2.29894e+07,2.29803e+07,ns,,,,,
"with_optimization_and_pause/645600/iterations:100",100,2.29975e+07,2.29884e+07,ns,,,,,
"with_optimization_and_pause/645700/iterations:100",100,2.29985e+07,2.29896e+07,ns,,,,,
"with_optimization_and_pause/645800/iterations:100",100,2.30044e+07,2.29955e+07,ns,,,,,
"with_optimization_and_pause/645900/iterations:100",100,2.30028e+07,2.29937e+07,ns,,,,,
"with_optimization_and_pause/646000/iterations:100",100,2.30168e+07,2.30079e+07,ns,,,,,
"with_optimization_and_pause/646100/iterations:100",100,2.31469e+07,2.31379e+07,ns,,,,,
"with_optimization_and_pause/646200/iterations:100",100,2.31509e+07,2.31419e+07,ns,,,,,
"with_optimization_and_pause/646300/iterations:100",100,2.31565e+07,2.31476e+07,ns,,,,,
"with_optimization_and_pause/646400/iterations:100",100,2.3155e+07,2.31456e+07,ns,,,,,
"with_optimization_and_pause/646500/iterations:100",100,2.31558e+07,2.31466e+07,ns,,,,,
"with_optimization_and_pause/646600/iterations:100",100,2.31601e+07,2.31507e+07,ns,,,,,
"with_optimization_and_pause/646700/iterations:100",100,2.31747e+07,2.31656e+07,ns,,,,,
"with_optimization_and_pause/646800/iterations:100",100,2.31712e+07,2.3162e+07,ns,,,,,
"with_optimization_and_pause/646900/iterations:100",100,2.31761e+07,2.3167e+07,ns,,,,,
"with_optimization_and_pause/647000/iterations:100",100,2.31892e+07,2.31799e+07,ns,,,,,
"with_optimization_and_pause/647100/iterations:100",100,2.31885e+07,2.31794e+07,ns,,,,,
"with_optimization_and_pause/647200/iterations:100",100,2.31853e+07,2.31761e+07,ns,,,,,
"with_optimization_and_pause/647300/iterations:100",100,2.31919e+07,2.31824e+07,ns,,,,,
"with_optimization_and_pause/647400/iterations:100",100,2.31997e+07,2.31906e+07,ns,,,,,
"with_optimization_and_pause/647500/iterations:100",100,2.32031e+07,2.31939e+07,ns,,,,,
"with_optimization_and_pause/647600/iterations:100",100,2.32172e+07,2.3208e+07,ns,,,,,
"with_optimization_and_pause/647700/iterations:100",100,2.3262e+07,2.32421e+07,ns,,,,,
"with_optimization_and_pause/647800/iterations:100",100,2.32328e+07,2.32239e+07,ns,,,,,
"with_optimization_and_pause/647900/iterations:100",100,2.32344e+07,2.32249e+07,ns,,,,,
"with_optimization_and_pause/648000/iterations:100",100,2.32373e+07,2.32282e+07,ns,,,,,
"with_optimization_and_pause/648100/iterations:100",100,2.32392e+07,2.32302e+07,ns,,,,,
"with_optimization_and_pause/648200/iterations:100",100,2.32509e+07,2.32417e+07,ns,,,,,
"with_optimization_and_pause/648300/iterations:100",100,2.32544e+07,2.32451e+07,ns,,,,,
"with_optimization_and_pause/648400/iterations:100",100,2.32531e+07,2.32441e+07,ns,,,,,
"with_optimization_and_pause/648500/iterations:100",100,2.32552e+07,2.32455e+07,ns,,,,,
"with_optimization_and_pause/648600/iterations:100",100,2.32601e+07,2.32509e+07,ns,,,,,
"with_optimization_and_pause/648700/iterations:100",100,2.32681e+07,2.32589e+07,ns,,,,,
"with_optimization_and_pause/648800/iterations:100",100,2.3263e+07,2.32538e+07,ns,,,,,
"with_optimization_and_pause/648900/iterations:100",100,2.32772e+07,2.32679e+07,ns,,,,,
"with_optimization_and_pause/649000/iterations:100",100,2.32858e+07,2.32767e+07,ns,,,,,
"with_optimization_and_pause/649100/iterations:100",100,2.32808e+07,2.32717e+07,ns,,,,,
"with_optimization_and_pause/649200/iterations:100",100,2.32893e+07,2.32802e+07,ns,,,,,
"with_optimization_and_pause/649300/iterations:100",100,2.32973e+07,2.32881e+07,ns,,,,,
"with_optimization_and_pause/649400/iterations:100",100,2.32944e+07,2.32852e+07,ns,,,,,
"with_optimization_and_pause/649500/iterations:100",100,2.3301e+07,2.32919e+07,ns,,,,,
"with_optimization_and_pause/649600/iterations:100",100,2.33151e+07,2.33059e+07,ns,,,,,
"with_optimization_and_pause/649700/iterations:100",100,2.33108e+07,2.33014e+07,ns,,,,,
"with_optimization_and_pause/649800/iterations:100",100,2.33032e+07,2.32936e+07,ns,,,,,
"with_optimization_and_pause/649900/iterations:100",100,2.33135e+07,2.33046e+07,ns,,,,,
"with_optimization_and_pause/650000/iterations:100",100,2.33129e+07,2.33037e+07,ns,,,,,
"with_optimization_and_pause/650100/iterations:100",100,2.32808e+07,2.32716e+07,ns,,,,,
"with_optimization_and_pause/650200/iterations:100",100,2.32855e+07,2.32764e+07,ns,,,,,
"with_optimization_and_pause/650300/iterations:100",100,2.32998e+07,2.32907e+07,ns,,,,,
"with_optimization_and_pause/650400/iterations:100",100,2.32978e+07,2.32887e+07,ns,,,,,
"with_optimization_and_pause/650500/iterations:100",100,2.34414e+07,2.34322e+07,ns,,,,,
"with_optimization_and_pause/650600/iterations:100",100,2.34431e+07,2.34329e+07,ns,,,,,
"with_optimization_and_pause/650700/iterations:100",100,2.34423e+07,2.34332e+07,ns,,,,,
"with_optimization_and_pause/650800/iterations:100",100,2.34509e+07,2.34413e+07,ns,,,,,
"with_optimization_and_pause/650900/iterations:100",100,2.34498e+07,2.34407e+07,ns,,,,,
"with_optimization_and_pause/651000/iterations:100",100,2.34577e+07,2.34483e+07,ns,,,,,
"with_optimization_and_pause/651100/iterations:100",100,2.34592e+07,2.34501e+07,ns,,,,,
"with_optimization_and_pause/651200/iterations:100",100,2.34811e+07,2.34718e+07,ns,,,,,
"with_optimization_and_pause/651300/iterations:100",100,2.34554e+07,2.34463e+07,ns,,,,,
"with_optimization_and_pause/651400/iterations:100",100,2.34715e+07,2.34624e+07,ns,,,,,
"with_optimization_and_pause/651500/iterations:100",100,2.32902e+07,2.3281e+07,ns,,,,,
"with_optimization_and_pause/651600/iterations:100",100,2.33259e+07,2.33169e+07,ns,,,,,
"with_optimization_and_pause/651700/iterations:100",100,2.33404e+07,2.33312e+07,ns,,,,,
"with_optimization_and_pause/651800/iterations:100",100,2.33413e+07,2.33322e+07,ns,,,,,
"with_optimization_and_pause/651900/iterations:100",100,2.3356e+07,2.33466e+07,ns,,,,,
"with_optimization_and_pause/652000/iterations:100",100,2.33651e+07,2.3356e+07,ns,,,,,
"with_optimization_and_pause/652100/iterations:100",100,2.336e+07,2.33508e+07,ns,,,,,
"with_optimization_and_pause/652200/iterations:100",100,2.33643e+07,2.33549e+07,ns,,,,,
"with_optimization_and_pause/652300/iterations:100",100,2.33694e+07,2.33603e+07,ns,,,,,
"with_optimization_and_pause/652400/iterations:100",100,2.3375e+07,2.33658e+07,ns,,,,,
"with_optimization_and_pause/652500/iterations:100",100,2.3371e+07,2.33618e+07,ns,,,,,
"with_optimization_and_pause/652600/iterations:100",100,2.33807e+07,2.33716e+07,ns,,,,,
"with_optimization_and_pause/652700/iterations:100",100,2.34781e+07,2.34531e+07,ns,,,,,
"with_optimization_and_pause/652800/iterations:100",100,2.34092e+07,2.34002e+07,ns,,,,,
"with_optimization_and_pause/652900/iterations:100",100,2.34118e+07,2.34028e+07,ns,,,,,
"with_optimization_and_pause/653000/iterations:100",100,2.3426e+07,2.34165e+07,ns,,,,,
"with_optimization_and_pause/653100/iterations:100",100,2.34093e+07,2.33997e+07,ns,,,,,
"with_optimization_and_pause/653200/iterations:100",100,2.34053e+07,2.33957e+07,ns,,,,,
"with_optimization_and_pause/653300/iterations:100",100,2.3427e+07,2.34177e+07,ns,,,,,
"with_optimization_and_pause/653400/iterations:100",100,2.34311e+07,2.34215e+07,ns,,,,,
"with_optimization_and_pause/653500/iterations:100",100,2.3434e+07,2.34245e+07,ns,,,,,
"with_optimization_and_pause/653600/iterations:100",100,2.34882e+07,2.34696e+07,ns,,,,,
"with_optimization_and_pause/653700/iterations:100",100,2.34414e+07,2.3432e+07,ns,,,,,
"with_optimization_and_pause/653800/iterations:100",100,2.34436e+07,2.34344e+07,ns,,,,,
"with_optimization_and_pause/653900/iterations:100",100,2.34477e+07,2.34383e+07,ns,,,,,
"with_optimization_and_pause/654000/iterations:100",100,2.34555e+07,2.34462e+07,ns,,,,,
"with_optimization_and_pause/654100/iterations:100",100,2.34642e+07,2.34549e+07,ns,,,,,
"with_optimization_and_pause/654200/iterations:100",100,2.34657e+07,2.34561e+07,ns,,,,,
"with_optimization_and_pause/654300/iterations:100",100,2.34652e+07,2.34558e+07,ns,,,,,
"with_optimization_and_pause/654400/iterations:100",100,2.34647e+07,2.34555e+07,ns,,,,,
"with_optimization_and_pause/654500/iterations:100",100,2.34728e+07,2.34636e+07,ns,,,,,
"with_optimization_and_pause/654600/iterations:100",100,2.34747e+07,2.34649e+07,ns,,,,,
"with_optimization_and_pause/654700/iterations:100",100,2.34861e+07,2.34767e+07,ns,,,,,
"with_optimization_and_pause/654800/iterations:100",100,2.34733e+07,2.34641e+07,ns,,,,,
"with_optimization_and_pause/654900/iterations:100",100,2.35946e+07,2.35854e+07,ns,,,,,
"with_optimization_and_pause/655000/iterations:100",100,2.36077e+07,2.35987e+07,ns,,,,,
"with_optimization_and_pause/655100/iterations:100",100,2.36049e+07,2.35957e+07,ns,,,,,
"with_optimization_and_pause/655200/iterations:100",100,2.36026e+07,2.35933e+07,ns,,,,,
"with_optimization_and_pause/655300/iterations:100",100,2.36146e+07,2.36052e+07,ns,,,,,
"with_optimization_and_pause/655400/iterations:100",100,2.36117e+07,2.36025e+07,ns,,,,,
"with_optimization_and_pause/655500/iterations:100",100,2.3615e+07,2.36057e+07,ns,,,,,
"with_optimization_and_pause/655600/iterations:100",100,2.36202e+07,2.36107e+07,ns,,,,,
"with_optimization_and_pause/655700/iterations:100",100,2.36219e+07,2.36122e+07,ns,,,,,
"with_optimization_and_pause/655800/iterations:100",100,2.36269e+07,2.36173e+07,ns,,,,,
"with_optimization_and_pause/655900/iterations:100",100,2.36266e+07,2.36175e+07,ns,,,,,
"with_optimization_and_pause/656000/iterations:100",100,2.36399e+07,2.36306e+07,ns,,,,,
"with_optimization_and_pause/656100/iterations:100",100,2.36484e+07,2.36389e+07,ns,,,,,
"with_optimization_and_pause/656200/iterations:100",100,2.36399e+07,2.36305e+07,ns,,,,,
"with_optimization_and_pause/656300/iterations:100",100,2.36463e+07,2.36368e+07,ns,,,,,
"with_optimization_and_pause/656400/iterations:100",100,2.36506e+07,2.36413e+07,ns,,,,,
"with_optimization_and_pause/656500/iterations:100",100,2.36477e+07,2.36385e+07,ns,,,,,
"with_optimization_and_pause/656600/iterations:100",100,2.36606e+07,2.36512e+07,ns,,,,,
"with_optimization_and_pause/656700/iterations:100",100,2.36601e+07,2.36506e+07,ns,,,,,
"with_optimization_and_pause/656800/iterations:100",100,2.36653e+07,2.36562e+07,ns,,,,,
"with_optimization_and_pause/656900/iterations:100",100,2.3665e+07,2.36558e+07,ns,,,,,
"with_optimization_and_pause/657000/iterations:100",100,2.36676e+07,2.36582e+07,ns,,,,,
"with_optimization_and_pause/657100/iterations:100",100,2.36714e+07,2.36622e+07,ns,,,,,
"with_optimization_and_pause/657200/iterations:100",100,2.36853e+07,2.3676e+07,ns,,,,,
"with_optimization_and_pause/657300/iterations:100",100,2.36785e+07,2.36693e+07,ns,,,,,
"with_optimization_and_pause/657400/iterations:100",100,2.36902e+07,2.3681e+07,ns,,,,,
"with_optimization_and_pause/657500/iterations:100",100,2.36873e+07,2.3678e+07,ns,,,,,
"with_optimization_and_pause/657600/iterations:100",100,2.36932e+07,2.36839e+07,ns,,,,,
"with_optimization_and_pause/657700/iterations:100",100,2.3716e+07,2.37066e+07,ns,,,,,
"with_optimization_and_pause/657800/iterations:100",100,2.37178e+07,2.37083e+07,ns,,,,,
"with_optimization_and_pause/657900/iterations:100",100,2.37216e+07,2.37122e+07,ns,,,,,
"with_optimization_and_pause/658000/iterations:100",100,2.37091e+07,2.36998e+07,ns,,,,,
"with_optimization_and_pause/658100/iterations:100",100,2.37124e+07,2.37033e+07,ns,,,,,
"with_optimization_and_pause/658200/iterations:100",100,2.37141e+07,2.37047e+07,ns,,,,,
"with_optimization_and_pause/658300/iterations:100",100,2.37173e+07,2.3708e+07,ns,,,,,
"with_optimization_and_pause/658400/iterations:100",100,2.3719e+07,2.37094e+07,ns,,,,,
"with_optimization_and_pause/658500/iterations:100",100,2.37265e+07,2.37169e+07,ns,,,,,
"with_optimization_and_pause/658600/iterations:100",100,2.37281e+07,2.37189e+07,ns,,,,,
"with_optimization_and_pause/658700/iterations:100",100,2.34809e+07,2.34716e+07,ns,,,,,
"with_optimization_and_pause/658800/iterations:100",100,2.34836e+07,2.34744e+07,ns,,,,,
"with_optimization_and_pause/658900/iterations:100",100,2.34865e+07,2.34773e+07,ns,,,,,
"with_optimization_and_pause/659000/iterations:100",100,2.35985e+07,2.35893e+07,ns,,,,,
"with_optimization_and_pause/659100/iterations:100",100,2.36341e+07,2.36247e+07,ns,,,,,
"with_optimization_and_pause/659200/iterations:100",100,2.36377e+07,2.36283e+07,ns,,,,,
"with_optimization_and_pause/659300/iterations:100",100,2.36408e+07,2.36316e+07,ns,,,,,
"with_optimization_and_pause/659400/iterations:100",100,2.36473e+07,2.3638e+07,ns,,,,,
"with_optimization_and_pause/659500/iterations:100",100,2.36512e+07,2.36414e+07,ns,,,,,
"with_optimization_and_pause/659600/iterations:100",100,2.36566e+07,2.36475e+07,ns,,,,,
"with_optimization_and_pause/659700/iterations:100",100,2.3656e+07,2.36467e+07,ns,,,,,
"with_optimization_and_pause/659800/iterations:100",100,2.36614e+07,2.36523e+07,ns,,,,,
"with_optimization_and_pause/659900/iterations:100",100,2.36619e+07,2.36526e+07,ns,,,,,
"with_optimization_and_pause/660000/iterations:100",100,2.36695e+07,2.36601e+07,ns,,,,,
"with_optimization_and_pause/660100/iterations:100",100,2.36805e+07,2.36714e+07,ns,,,,,
"with_optimization_and_pause/660200/iterations:100",100,2.3678e+07,2.36687e+07,ns,,,,,
"with_optimization_and_pause/660300/iterations:100",100,2.36777e+07,2.36684e+07,ns,,,,,
"with_optimization_and_pause/660400/iterations:100",100,2.3677e+07,2.36678e+07,ns,,,,,
"with_optimization_and_pause/660500/iterations:100",100,2.36843e+07,2.36746e+07,ns,,,,,
"with_optimization_and_pause/660600/iterations:100",100,2.36906e+07,2.36814e+07,ns,,,,,
"with_optimization_and_pause/660700/iterations:100",100,2.36922e+07,2.36831e+07,ns,,,,,
"with_optimization_and_pause/660800/iterations:100",100,2.3697e+07,2.36876e+07,ns,,,,,
"with_optimization_and_pause/660900/iterations:100",100,2.37047e+07,2.36953e+07,ns,,,,,
"with_optimization_and_pause/661000/iterations:100",100,2.37061e+07,2.36968e+07,ns,,,,,
"with_optimization_and_pause/661100/iterations:100",100,2.37117e+07,2.37024e+07,ns,,,,,
"with_optimization_and_pause/661200/iterations:100",100,2.37161e+07,2.37067e+07,ns,,,,,
"with_optimization_and_pause/661300/iterations:100",100,2.37203e+07,2.37109e+07,ns,,,,,
"with_optimization_and_pause/661400/iterations:100",100,2.35233e+07,2.35094e+07,ns,,,,,
"with_optimization_and_pause/661500/iterations:100",100,2.3672e+07,2.36621e+07,ns,,,,,
"with_optimization_and_pause/661600/iterations:100",100,2.36921e+07,2.36829e+07,ns,,,,,
"with_optimization_and_pause/661700/iterations:100",100,2.36994e+07,2.36902e+07,ns,,,,,
"with_optimization_and_pause/661800/iterations:100",100,2.37051e+07,2.36957e+07,ns,,,,,
"with_optimization_and_pause/661900/iterations:100",100,2.37172e+07,2.3708e+07,ns,,,,,
"with_optimization_and_pause/662000/iterations:100",100,2.37155e+07,2.37061e+07,ns,,,,,
"with_optimization_and_pause/662100/iterations:100",100,2.37155e+07,2.37059e+07,ns,,,,,
"with_optimization_and_pause/662200/iterations:100",100,2.37226e+07,2.37134e+07,ns,,,,,
"with_optimization_and_pause/662300/iterations:100",100,2.37374e+07,2.37281e+07,ns,,,,,
"with_optimization_and_pause/662400/iterations:100",100,2.37312e+07,2.3722e+07,ns,,,,,
"with_optimization_and_pause/662500/iterations:100",100,2.37389e+07,2.37296e+07,ns,,,,,
"with_optimization_and_pause/662600/iterations:100",100,2.37383e+07,2.37289e+07,ns,,,,,
"with_optimization_and_pause/662700/iterations:100",100,2.37339e+07,2.37243e+07,ns,,,,,
"with_optimization_and_pause/662800/iterations:100",100,2.37561e+07,2.37471e+07,ns,,,,,
"with_optimization_and_pause/662900/iterations:100",100,2.37529e+07,2.37438e+07,ns,,,,,
"with_optimization_and_pause/663000/iterations:100",100,2.37528e+07,2.37437e+07,ns,,,,,
"with_optimization_and_pause/663100/iterations:100",100,2.37726e+07,2.37635e+07,ns,,,,,
"with_optimization_and_pause/663200/iterations:100",100,2.37614e+07,2.37521e+07,ns,,,,,
"with_optimization_and_pause/663300/iterations:100",100,2.37836e+07,2.37735e+07,ns,,,,,
"with_optimization_and_pause/663400/iterations:100",100,2.37698e+07,2.37606e+07,ns,,,,,
"with_optimization_and_pause/663500/iterations:100",100,2.377e+07,2.37607e+07,ns,,,,,
"with_optimization_and_pause/663600/iterations:100",100,2.37766e+07,2.37674e+07,ns,,,,,
"with_optimization_and_pause/663700/iterations:100",100,2.37824e+07,2.3773e+07,ns,,,,,
"with_optimization_and_pause/663800/iterations:100",100,2.37834e+07,2.37739e+07,ns,,,,,
"with_optimization_and_pause/663900/iterations:100",100,2.37963e+07,2.37871e+07,ns,,,,,
"with_optimization_and_pause/664000/iterations:100",100,2.3794e+07,2.37849e+07,ns,,,,,
"with_optimization_and_pause/664100/iterations:100",100,2.38052e+07,2.37959e+07,ns,,,,,
"with_optimization_and_pause/664200/iterations:100",100,2.38009e+07,2.37915e+07,ns,,,,,
"with_optimization_and_pause/664300/iterations:100",100,2.38091e+07,2.38001e+07,ns,,,,,
"with_optimization_and_pause/664400/iterations:100",100,2.38062e+07,2.37971e+07,ns,,,,,
"with_optimization_and_pause/664500/iterations:100",100,2.38165e+07,2.38073e+07,ns,,,,,
"with_optimization_and_pause/664600/iterations:100",100,2.38141e+07,2.38051e+07,ns,,,,,
"with_optimization_and_pause/664700/iterations:100",100,2.38168e+07,2.38074e+07,ns,,,,,
"with_optimization_and_pause/664800/iterations:100",100,2.38242e+07,2.38143e+07,ns,,,,,
"with_optimization_and_pause/664900/iterations:100",100,2.38272e+07,2.38178e+07,ns,,,,,
"with_optimization_and_pause/665000/iterations:100",100,2.38437e+07,2.38343e+07,ns,,,,,
"with_optimization_and_pause/665100/iterations:100",100,2.38197e+07,2.38105e+07,ns,,,,,
"with_optimization_and_pause/665200/iterations:100",100,2.3827e+07,2.38177e+07,ns,,,,,
"with_optimization_and_pause/665300/iterations:100",100,2.38349e+07,2.38256e+07,ns,,,,,
"with_optimization_and_pause/665400/iterations:100",100,2.38429e+07,2.38336e+07,ns,,,,,
"with_optimization_and_pause/665500/iterations:100",100,2.38469e+07,2.38375e+07,ns,,,,,
"with_optimization_and_pause/665600/iterations:100",100,2.38505e+07,2.38414e+07,ns,,,,,
"with_optimization_and_pause/665700/iterations:100",100,2.38548e+07,2.38455e+07,ns,,,,,
"with_optimization_and_pause/665800/iterations:100",100,2.38553e+07,2.38459e+07,ns,,,,,
"with_optimization_and_pause/665900/iterations:100",100,2.38647e+07,2.3855e+07,ns,,,,,
"with_optimization_and_pause/666000/iterations:100",100,2.38655e+07,2.38561e+07,ns,,,,,
"with_optimization_and_pause/666100/iterations:100",100,2.38698e+07,2.38602e+07,ns,,,,,
"with_optimization_and_pause/666200/iterations:100",100,2.38639e+07,2.38547e+07,ns,,,,,
"with_optimization_and_pause/666300/iterations:100",100,2.38842e+07,2.38748e+07,ns,,,,,
"with_optimization_and_pause/666400/iterations:100",100,2.38857e+07,2.38765e+07,ns,,,,,
"with_optimization_and_pause/666500/iterations:100",100,2.38913e+07,2.38822e+07,ns,,,,,
"with_optimization_and_pause/666600/iterations:100",100,2.38944e+07,2.3885e+07,ns,,,,,
"with_optimization_and_pause/666700/iterations:100",100,2.38896e+07,2.38805e+07,ns,,,,,
"with_optimization_and_pause/666800/iterations:100",100,2.39088e+07,2.38997e+07,ns,,,,,
"with_optimization_and_pause/666900/iterations:100",100,2.38972e+07,2.38874e+07,ns,,,,,
"with_optimization_and_pause/667000/iterations:100",100,2.38994e+07,2.38903e+07,ns,,,,,
"with_optimization_and_pause/667100/iterations:100",100,2.39033e+07,2.38941e+07,ns,,,,,
"with_optimization_and_pause/667200/iterations:100",100,2.38965e+07,2.38872e+07,ns,,,,,
"with_optimization_and_pause/667300/iterations:100",100,2.39153e+07,2.39062e+07,ns,,,,,
"with_optimization_and_pause/667400/iterations:100",100,2.39147e+07,2.39052e+07,ns,,,,,
"with_optimization_and_pause/667500/iterations:100",100,2.39238e+07,2.3914e+07,ns,,,,,
"with_optimization_and_pause/667600/iterations:100",100,2.39289e+07,2.39195e+07,ns,,,,,
"with_optimization_and_pause/667700/iterations:100",100,2.39348e+07,2.39256e+07,ns,,,,,
"with_optimization_and_pause/667800/iterations:100",100,2.39306e+07,2.39214e+07,ns,,,,,
"with_optimization_and_pause/667900/iterations:100",100,2.39436e+07,2.39344e+07,ns,,,,,
"with_optimization_and_pause/668000/iterations:100",100,2.39484e+07,2.3939e+07,ns,,,,,
"with_optimization_and_pause/668100/iterations:100",100,2.39455e+07,2.39362e+07,ns,,,,,
"with_optimization_and_pause/668200/iterations:100",100,2.39433e+07,2.39341e+07,ns,,,,,
"with_optimization_and_pause/668300/iterations:100",100,2.39505e+07,2.39412e+07,ns,,,,,
"with_optimization_and_pause/668400/iterations:100",100,2.39691e+07,2.39597e+07,ns,,,,,
"with_optimization_and_pause/668500/iterations:100",100,2.39601e+07,2.39506e+07,ns,,,,,
"with_optimization_and_pause/668600/iterations:100",100,2.39613e+07,2.39521e+07,ns,,,,,
"with_optimization_and_pause/668700/iterations:100",100,2.39663e+07,2.3957e+07,ns,,,,,
"with_optimization_and_pause/668800/iterations:100",100,2.3969e+07,2.39595e+07,ns,,,,,
"with_optimization_and_pause/668900/iterations:100",100,2.3972e+07,2.39627e+07,ns,,,,,
"with_optimization_and_pause/669000/iterations:100",100,2.39785e+07,2.3969e+07,ns,,,,,
"with_optimization_and_pause/669100/iterations:100",100,2.39827e+07,2.39736e+07,ns,,,,,
"with_optimization_and_pause/669200/iterations:100",100,2.39828e+07,2.39735e+07,ns,,,,,
"with_optimization_and_pause/669300/iterations:100",100,2.39813e+07,2.3972e+07,ns,,,,,
"with_optimization_and_pause/669400/iterations:100",100,2.39961e+07,2.39866e+07,ns,,,,,
"with_optimization_and_pause/669500/iterations:100",100,2.40074e+07,2.39981e+07,ns,,,,,
"with_optimization_and_pause/669600/iterations:100",100,2.39972e+07,2.39877e+07,ns,,,,,
"with_optimization_and_pause/669700/iterations:100",100,2.40046e+07,2.39954e+07,ns,,,,,
"with_optimization_and_pause/669800/iterations:100",100,2.40061e+07,2.39968e+07,ns,,,,,
"with_optimization_and_pause/669900/iterations:100",100,2.40073e+07,2.3998e+07,ns,,,,,
"with_optimization_and_pause/670000/iterations:100",100,2.4016e+07,2.40068e+07,ns,,,,,
"with_optimization_and_pause/670100/iterations:100",100,2.40204e+07,2.40109e+07,ns,,,,,
"with_optimization_and_pause/670200/iterations:100",100,2.40279e+07,2.40186e+07,ns,,,,,
"with_optimization_and_pause/670300/iterations:100",100,2.4017e+07,2.40079e+07,ns,,,,,
"with_optimization_and_pause/670400/iterations:100",100,2.3843e+07,2.38337e+07,ns,,,,,
"with_optimization_and_pause/670500/iterations:100",100,2.39899e+07,2.39803e+07,ns,,,,,
"with_optimization_and_pause/670600/iterations:100",100,2.40254e+07,2.40156e+07,ns,,,,,
"with_optimization_and_pause/670700/iterations:100",100,2.40246e+07,2.40151e+07,ns,,,,,
"with_optimization_and_pause/670800/iterations:100",100,2.4036e+07,2.40263e+07,ns,,,,,
"with_optimization_and_pause/670900/iterations:100",100,2.40423e+07,2.40326e+07,ns,,,,,
"with_optimization_and_pause/671000/iterations:100",100,2.40369e+07,2.40272e+07,ns,,,,,
"with_optimization_and_pause/671100/iterations:100",100,2.40418e+07,2.40322e+07,ns,,,,,
"with_optimization_and_pause/671200/iterations:100",100,2.40556e+07,2.4046e+07,ns,,,,,
"with_optimization_and_pause/671300/iterations:100",100,2.4054e+07,2.40443e+07,ns,,,,,
"with_optimization_and_pause/671400/iterations:100",100,2.40498e+07,2.40401e+07,ns,,,,,
"with_optimization_and_pause/671500/iterations:100",100,2.40592e+07,2.405e+07,ns,,,,,
"with_optimization_and_pause/671600/iterations:100",100,2.40561e+07,2.40468e+07,ns,,,,,
"with_optimization_and_pause/671700/iterations:100",100,2.40595e+07,2.40497e+07,ns,,,,,
"with_optimization_and_pause/671800/iterations:100",100,2.40678e+07,2.40582e+07,ns,,,,,
"with_optimization_and_pause/671900/iterations:100",100,2.4081e+07,2.40716e+07,ns,,,,,
"with_optimization_and_pause/672000/iterations:100",100,2.40827e+07,2.40731e+07,ns,,,,,
"with_optimization_and_pause/672100/iterations:100",100,2.40913e+07,2.40818e+07,ns,,,,,
"with_optimization_and_pause/672200/iterations:100",100,2.40863e+07,2.40766e+07,ns,,,,,
"with_optimization_and_pause/672300/iterations:100",100,2.40901e+07,2.40807e+07,ns,,,,,
"with_optimization_and_pause/672400/iterations:100",100,2.40925e+07,2.40833e+07,ns,,,,,
"with_optimization_and_pause/672500/iterations:100",100,2.41047e+07,2.40954e+07,ns,,,,,
"with_optimization_and_pause/672600/iterations:100",100,2.4096e+07,2.40865e+07,ns,,,,,
"with_optimization_and_pause/672700/iterations:100",100,2.41006e+07,2.4091e+07,ns,,,,,
"with_optimization_and_pause/672800/iterations:100",100,2.41055e+07,2.40962e+07,ns,,,,,
"with_optimization_and_pause/672900/iterations:100",100,2.41046e+07,2.4095e+07,ns,,,,,
"with_optimization_and_pause/673000/iterations:100",100,2.41167e+07,2.41074e+07,ns,,,,,
"with_optimization_and_pause/673100/iterations:100",100,2.41152e+07,2.41059e+07,ns,,,,,
"with_optimization_and_pause/673200/iterations:100",100,2.41248e+07,2.41153e+07,ns,,,,,
"with_optimization_and_pause/673300/iterations:100",100,2.41189e+07,2.41097e+07,ns,,,,,
"with_optimization_and_pause/673400/iterations:100",100,2.41228e+07,2.41129e+07,ns,,,,,
"with_optimization_and_pause/673500/iterations:100",100,2.41317e+07,2.41218e+07,ns,,,,,
"with_optimization_and_pause/673600/iterations:100",100,2.41302e+07,2.41207e+07,ns,,,,,
